key,input,score,alea,epis
WZRFLSDVFPIXOV-LRQRDZAKSA-N,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,0.07119901,0.06530971,0.00081999175
LUINDDOUWHRIPW-UHFFFAOYSA-N,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.07585345,0.06893984,0.0011598518
OWKXRDQRMTVCEX-UHFFFAOYSA-N,CC(C)(N)CC12CC3CC(CC(C3)C1)C2,0.07859335,0.071072266,0.0013441669
CQERVFFAOOUFEQ-UHFFFAOYSA-N,O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,0.07112631,0.064923994,0.0011433624
ICMIJSRDISNKOC-UHFFFAOYSA-N,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0.09035947,0.07983254,0.0023621
JSWZEAMFRNKZNL-UHFFFAOYSA-N,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,0.07064351439476013,0.06396470963954926,0.0016883070347830653
LBGFKUUHOPIEMA-PEARBKPGSA-N,CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,0.082253724,0.07355203,0.0019360124
VVLHQJDAUIPZFH-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,0.07497213,0.06815214,0.0011991622
PWVXXGRKLHYWKM-LJQANCHMSA-N,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.07580576,0.06901465,0.0010445833
MVNCPACIPXNJIW-IUCAKERBSA-N,CC(C)OC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O,0.07098916,0.06504182,0.00090789545
JHSXDAWGLCZYSM-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCCCC(=O)NO,0.07692918,0.0700414,0.00096968573
JRWCBEOAFGHNNU-UHFFFAOYSA-N,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0.08122274,0.07309925,0.0015263715
VWMJHAFYPMOMGF-ZCFIWIBFSA-N,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,0.08636824,0.0776575,0.0012512836
GKDRMWXFWHEQQT-UHFFFAOYSA-N,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.02865094318985939,0.0271639134734869,0.0006661558873020113
KJPRLNWUNMBNBZ-QPJJXVBHSA-N,O=C/C=C/c1ccccc1,0.07939779,0.07170414,0.0013896336
NCSHZXNGQYSKLR-UNOMPAQXSA-N,Cc1cc(/C=C2\SC(=O)N(c3ccccc3)C2=O)c(C)n1-c1cccnc1,0.07047688,0.06448299,0.0010269084
JUSFANSTBFGBAF-IRXDYDNUSA-N,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,0.075598665,0.06856605,0.0013174518
